player_id,player_name,position,team,model_score,model_rank,recommendation,actual_ppr,actual_position_rank,rank_difference
7523,Trevor Lawrence,QB,JAX,82.9,1,START,26.1,7,6
8183,Brock Purdy,QB,SF,78.5,2,START,23.1,11,9
421,Matthew Stafford,QB,LAR,78.5,3,START,6.1,32,29
11563,Bo Nix,QB,DEN,77.2,4,START,9.44,30,26
11564,Drake Maye,QB,NE,75.7,5,START,15.82,23,18
4984,Josh Allen,QB,BUF,75.5,6,START,35.66,2,-4
4046,Patrick Mahomes,QB,KC,73.9,7,START,23.66,9,2
6797,Justin Herbert,QB,LAC,73,8,START,15.26,24,16
11560,Caleb Williams,QB,CHI,71.5,9,START,37.26,1,-8
3161,Carson Wentz,QB,MIN,71.3,10,START,17.22,17,7
3294,Dak Prescott,QB,DAL,71.3,11,START,16.4,20,9
3257,Jacoby Brissett,QB,ARI,70.9,12,START,16.48,18,6
11566,Jayden Daniels,QB,WAS,70.5,13,SIT,17.66,15,2
3163,Jared Goff,QB,DET,69.8,14,SIT,16.44,19,5
6770,Joe Burrow,QB,CIN,69.2,15,SIT,16.16,21,6
12545,Tyler Shough,QB,NO,68.9,16,SIT,29.2,4,-12
9758,C.J. Stroud,QB,HOU,68.2,17,SIT,20.46,12,-5
5849,Kyler Murray,QB,MIN,67.9,18,SIT,1.62,34,16
6904,Jalen Hurts,QB,PHI,67.6,19,SIT,24.72,8,-11
9228,Bryce Young,QB,CAR,67.3,20,SIT,33.44,3,-17
4892,Baker Mayfield,QB,TB,67.1,21,SIT,17.64,16,-5
6804,Jordan Love,QB,GB,66.3,22,SIT,23.48,10,-12
5870,Daniel Jones,QB,IND,64.1,23,SIT,11.04,28,5
12508,Jaxson Dart,QB,NYG,64,24,SIT,26.6,6,-18
96,Aaron Rodgers,QB,PIT,62.7,25,SIT,12.54,26,1
12522,Cam Ward,QB,TEN,61.6,26,SIT,11.7,27,1
1373,Geno Smith,QB,NYJ,61.1,28,SIT,9.3,31,3
4881,Lamar Jackson,QB,BAL,59.9,29,SIT,26.96,5,-24
1166,Kirk Cousins,QB,LV,56.2,34,SIT,17.8,14,-20
4943,Sam Darnold,QB,SEA,55.7,36,SIT,0.52,36,0
8161,Malik Willis,QB,MIA,43.7,47,SIT,18.7,13,-34
4017,Deshaun Watson,QB,CLE,38.7,51,SIT,16.0,22,-29
4574,Cooper Rush,QB,ATL,30.5,60,SIT,9.72,29,-31
8160,Kenny Pickett,QB,CAR,27.6,62,SIT,2.4,33,-29
4464,Nick Mullens,QB,JAX,22.4,64,SIT,-0.3,37,-27
5854,Drew Lock,QB,SEA,20.3,69,SIT,12.78,25,-44
9509,Bijan Robinson,RB,ATL,76.3,1,START,31.3,6,5
4034,Christian McCaffrey,RB,SF,72.6,2,START,13.8,19,17
9224,Chase Brown,RB,CIN,65.6,3,START,18.8,14,11
3198,Derrick Henry,RB,BAL,64.8,4,START,35.3,2,-2
9226,De'Von Achane,RB,MIA,62.8,5,START,10.6,25,20
4866,Saquon Barkley,RB,PHI,61.4,6,START,9.0,31,25
9221,Jahmyr Gibbs,RB,DET,60.8,7,START,35.6,1,-6
6813,Jonathan Taylor,RB,IND,60,8,START,27.1,8,0
12527,Ashton Jeanty,RB,LV,59.8,9,START,32.7,4,-5
8150,Kyren Williams,RB,LAR,59.7,10,START,15.5,15,5
7543,Travis Etienne,RB,NO,59.1,11,START,14.8,16,5
7588,Javonte Williams,RB,DAL,58.2,13,START,24.2,9,-4
12507,Omarion Hampton,RB,LAC,57.9,14,START,10.3,26,12
8138,James Cook,RB,BUF,57.6,15,START,9.9,28,13
12512,Quinshon Judkins,RB,CLE,56.6,16,START,7.0,39,23
12481,Cam Skattebo,RB,NYG,55.8,17,START,14.1,18,1
11584,Bucky Irving,RB,TB,54.7,18,START,22.3,11,-7
6790,D'Andre Swift,RB,CHI,54.5,19,START,32.4,5,-14
8228,Jaylen Warren,RB,PIT,54.4,21,START,12.3,23,2
5967,Tony Pollard,RB,TEN,53.9,22,START,4.4,44,22
7611,Rhamondre Stevenson,RB,NE,53.2,23,START,14.5,17,-6
8155,Breece Hall,RB,NYJ,52.4,24,START,19.8,13,-11
6806,J.K. Dobbins,RB,DEN,50.6,25,FLEX,3.6,53,28
11655,Tyrone Tracy,RB,NYG,50.6,26,FLEX,1.4,65,39
7567,Kenny Gainwell,RB,TB,49.9,27,FLEX,2.8,60,33
12474,Woody Marks,RB,HOU,49.3,28,FLEX,5.0,42,14
4199,Aaron Jones,RB,MIN,49,29,FLEX,10.0,27,-2
7021,Rico Dowdle,RB,PIT,47.6,30,FLEX,4.1,48,18
12533,Jacory Croskey-Merritt,RB,WAS,47.5,31,FLEX,12.6,22,-9
8151,Kenneth Walker,RB,KC,45.9,32,FLEX,34.1,3,-29
12489,RJ Harvey,RB,DEN,45.9,33,FLEX,8.1,34,1
5892,David Montgomery,RB,HOU,43.8,36,FLEX,28.9,7,-29
10219,Chris Rodriguez,RB,JAX,43.3,37,SIT,2.3,62,25
11586,Blake Corum,RB,LAR,41.6,39,SIT,5.4,41,2
12534,Kyle Monangai,RB,CHI,40.8,42,SIT,20.4,12,-30
8408,Jordan Mason,RB,MIN,40.2,43,SIT,11.9,24,-19
8136,Rachaad White,RB,WAS,39.6,45,SIT,4.7,43,-2
9508,Tyjae Spears,RB,TEN,39.5,46,SIT,4.4,45,-1
7594,Chuba Hubbard,RB,CAR,39.3,47,SIT,23.7,10,-37
11581,MarShawn Lloyd,RB,GB,37.9,48,SIT,3.7,52,4
13286,Jadarian Price,RB,SEA,37.5,49,SIT,7.8,37,-12
12472,Raheim Sanders,RB,CLE,37.1,51,SIT,5.6,40,-11
11643,Jaylen Wright,RB,MIA,36.2,53,SIT,-0.1,89,36
13414,Kaelon Black,RB,SF,35.5,54,SIT,8.0,35,-19
6130,Devin Singletary,RB,NYG,35,55,SIT,13.8,20,-35
4147,Samaje Perine,RB,CIN,35,56,SIT,8.0,36,-20
11583,Jonathon Brooks,RB,CAR,34.8,57,SIT,7.2,38,-19
13287,Jeremiyah Love,RB,ARI,34.2,58,SIT,13.0,21,-37
11435,Emanuel Wilson,RB,SEA,33.8,59,SIT,0.3,73,14
8132,Tyler Allgeier,RB,ARI,33.2,61,SIT,9.0,32,-29
13305,Mike Washington,RB,LV,32.8,63,SIT,4.1,47,-16
13345,Jonah Coleman,RB,DEN,32.6,64,SIT,0.0,82,18
11576,Braelon Allen,RB,NYJ,32.3,65,SIT,4.0,50,-15
9757,Kendre Miller,RB,NO,32.2,66,SIT,9.0,30,-36
13424,Seth McGowan,RB,IND,31.9,67,SIT,1.0,69,2
9225,Tank Bigsby,RB,PHI,31.7,69,SIT,0.3,76,7
13337,Emmett Johnson,RB,KC,31.3,71,SIT,8.8,33,-38
12490,Bhayshul Tuten,RB,JAX,30.9,73,SIT,9.8,29,-44
8154,Brian Robinson,RB,ATL,30.6,75,SIT,3.1,55,-20
12469,Dylan Sampson,RB,CLE,30.5,77,SIT,0.0,79,2
11199,Emari Demercado,RB,DAL,29.4,81,SIT,0.7,71,-10
9511,Keaton Mitchell,RB,LAC,29,82,SIT,0.9,70,-12
11575,Ray Davis,RB,BUF,28.1,84,SIT,0.3,75,-9
12504,Kaleb Johnson,RB,GB,25.4,93,SIT,0.0,84,-9
5995,Justice Hill,RB,BAL,24.4,96,SIT,3.8,51,-45
12491,Corey Kiner,RB,NE,24.1,98,SIT,1.1,67,-31
11370,Chris Brooks,RB,GB,23.9,99,SIT,2.9,56,-43
6828,AJ Dillon,RB,CAR,23.7,101,SIT,2.8,59,-42
12048,George Holani,RB,SEA,22.4,105,SIT,2.9,57,-48
11570,Rasheen Ali,RB,BAL,21.7,108,SIT,0.0,86,-22
8195,Ronnie Rivers,RB,LAR,20.8,110,SIT,3.4,54,-56
11237,Jacob Saylors,RB,DET,20.3,112,SIT,0.0,81,-31
11577,Will Shipley,RB,PHI,20,113,SIT,2.2,63,-50
12787,Josh Williams,RB,TB,19.5,117,SIT,0.0,83,-34
11729,Sione Vaki,RB,DET,19.5,118,SIT,2.8,61,-57
12543,Tahj Brooks,RB,CIN,19.2,120,SIT,0.0,88,-32
